custAge,profession,marital,schooling,housing,loan,contact,month,day_of_week,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pastEmail,responded,profit
31,services,single,high.school,no,no,cellular,jul,thu,35,0,1.4,93.918,-42.7,4.968,5228.1,0,,
32,services,married,basic.4y,no,no,cellular,nov,mon,1,0,-0.1,93.2,-42,4.191,5195.8,0,,
39,blue-collar,married,basic.9y,yes,no,cellular,apr,wed,1,1,-1.8,93.075,-47.1,1.445,5099.1,5,,
32,admin.,single,NA,yes,no,cellular,jul,thu,2,1,-1.7,94.215,-40.3,0.846,4991.6,1,,
NA,services,married,unknown,yes,no,telephone,jun,NA,2,0,1.4,94.465,-41.8,4.864,5228.1,0,,
NA,technician,married,professional.course,yes,no,cellular,aug,thu,3,0,1.4,93.444,-36.1,4.964,5228.1,0,,
NA,management,married,university.degree,yes,yes,cellular,nov,fri,1,0,-0.1,93.2,-42,4.021,5195.8,0,,
31,blue-collar,married,NA,yes,no,cellular,jul,wed,1,0,1.4,93.918,-42.7,4.962,5228.1,0,,
32,admin.,single,high.school,no,no,cellular,nov,NA,2,2,-1.1,94.767,-50.8,1.048,4963.6,10,,
NA,entrepreneur,married,university.degree,yes,no,cellular,nov,mon,2,0,-0.1,93.2,-42,4.191,5195.8,0,,
52,blue-collar,married,basic.6y,yes,no,telephone,may,wed,3,0,1.1,93.994,-36.4,4.859,5191,0,,
NA,technician,single,high.school,no,no,cellular,aug,tue,2,0,1.4,93.444,-36.1,4.963,5228.1,0,,
60,entrepreneur,married,NA,no,no,telephone,jun,NA,3,0,1.4,94.465,-41.8,4.961,5228.1,0,,
34,unemployed,married,high.school,unknown,unknown,cellular,jul,thu,1,0,1.4,93.918,-42.7,4.968,5228.1,0,,
NA,technician,single,professional.course,yes,no,cellular,apr,mon,3,0,-1.8,93.075,-47.1,1.405,5099.1,0,,
NA,blue-collar,married,NA,yes,no,cellular,may,NA,1,0,-1.8,92.893,-46.2,1.334,5099.1,0,,
33,services,married,professional.course,yes,no,cellular,aug,thu,5,0,1.4,93.444,-36.1,4.962,5228.1,0,,
NA,technician,married,university.degree,no,yes,cellular,jul,thu,2,0,1.4,93.918,-42.7,4.968,5228.1,0,,
33,entrepreneur,married,university.degree,yes,no,cellular,may,NA,2,1,-1.8,92.893,-46.2,1.334,5099.1,2,,
52,blue-collar,married,basic.4y,yes,no,telephone,jun,mon,6,0,1.4,94.465,-41.8,4.96,5228.1,0,,
51,admin.,divorced,university.degree,yes,yes,cellular,nov,thu,2,0,-0.1,93.2,-42,4.076,5195.8,0,,
37,management,married,NA,no,no,cellular,nov,thu,2,1,-0.1,93.2,-42,4.076,5195.8,3,,
58,entrepreneur,married,university.degree,no,no,telephone,jun,fri,1,0,1.4,94.465,-41.8,4.959,5228.1,0,,
35,blue-collar,married,basic.9y,yes,no,telephone,jun,NA,2,0,1.4,94.465,-41.8,4.961,5228.1,0,,
NA,technician,married,professional.course,no,no,telephone,jun,thu,1,0,1.4,94.465,-41.8,4.866,5228.1,0,,
49,technician,married,NA,no,no,cellular,apr,fri,3,0,-1.8,93.075,-47.1,1.405,5099.1,0,,
30,services,married,high.school,yes,no,cellular,nov,wed,4,1,-0.1,93.2,-42,4.12,5195.8,1,,
NA,student,single,university.degree,no,no,cellular,jul,fri,3,2,-1.7,94.215,-40.3,0.885,4991.6,2,,
43,blue-collar,divorced,NA,yes,no,cellular,may,fri,4,0,-1.8,92.893,-46.2,1.25,5099.1,0,,
34,blue-collar,married,basic.4y,no,no,telephone,may,wed,2,0,1.1,93.994,-36.4,4.857,5191,0,,
NA,blue-collar,married,basic.4y,yes,no,cellular,may,NA,1,0,-1.8,92.893,-46.2,1.327,5099.1,0,,
33,blue-collar,single,NA,yes,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.856,5191,0,,
NA,technician,married,NA,yes,no,cellular,may,thu,1,0,-1.8,92.893,-46.2,1.327,5099.1,0,,
39,services,married,high.school,yes,yes,cellular,may,tue,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,,
33,student,single,unknown,no,no,cellular,nov,mon,2,0,-0.1,93.2,-42,4.191,5195.8,0,,
19,student,single,NA,yes,no,cellular,may,mon,5,0,-1.8,92.893,-46.2,1.354,5099.1,0,,
NA,student,single,NA,yes,no,cellular,oct,wed,2,2,-1.1,94.601,-49.5,1.016,4963.6,4,,
NA,entrepreneur,married,NA,no,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.859,5191,0,,
31,blue-collar,married,basic.9y,yes,no,telephone,may,NA,3,0,1.1,93.994,-36.4,4.86,5191,0,,
29,admin.,married,high.school,no,no,telephone,may,wed,1,0,-1.8,93.876,-40,0.69,5008.7,0,,
NA,entrepreneur,married,unknown,no,no,telephone,may,mon,1,0,1.1,93.994,-36.4,4.857,5191,0,,
NA,services,married,NA,yes,no,telephone,may,wed,1,0,1.1,93.994,-36.4,4.858,5191,0,,
45,admin.,divorced,university.degree,no,no,cellular,may,mon,1,0,-1.8,92.893,-46.2,1.244,5099.1,0,,
34,management,married,university.degree,no,no,cellular,may,wed,3,1,-1.8,92.893,-46.2,1.281,5099.1,2,,
42,admin.,married,professional.course,yes,no,cellular,may,mon,3,2,-1.8,92.893,-46.2,1.354,5099.1,8,,
53,entrepreneur,married,basic.4y,yes,no,cellular,aug,fri,1,0,1.4,93.444,-36.1,4.963,5228.1,0,,
28,blue-collar,single,NA,yes,no,cellular,may,wed,1,0,-1.8,92.893,-46.2,1.281,5099.1,0,,
NA,services,single,high.school,yes,no,telephone,jun,mon,2,0,1.4,94.465,-41.8,4.961,5228.1,0,,
NA,student,single,high.school,yes,no,telephone,may,thu,6,0,-1.8,92.893,-46.2,1.266,5099.1,0,,
NA,admin.,single,high.school,no,no,cellular,jul,wed,5,0,1.4,93.918,-42.7,4.957,5228.1,0,,
44,technician,married,professional.course,no,no,cellular,aug,wed,9,0,1.4,93.444,-36.1,4.964,5228.1,0,,
58,admin.,married,NA,yes,no,telephone,may,tue,2,0,1.1,93.994,-36.4,4.857,5191,0,,
57,services,divorced,NA,yes,no,telephone,jun,mon,4,0,1.4,94.465,-41.8,4.96,5228.1,0,,
NA,admin.,divorced,university.degree,yes,no,telephone,may,tue,1,0,1.1,93.994,-36.4,4.857,5191,0,,
NA,management,married,professional.course,unknown,unknown,cellular,may,fri,3,1,-1.8,92.893,-46.2,1.313,5099.1,2,,
31,technician,single,university.degree,yes,no,cellular,aug,wed,1,0,1.4,93.444,-36.1,4.967,5228.1,0,,
30,services,single,university.degree,yes,no,cellular,nov,NA,3,0,-0.1,93.2,-42,4.021,5195.8,0,,
31,services,divorced,high.school,no,no,cellular,may,thu,1,0,-1.8,92.893,-46.2,1.327,5099.1,0,,
50,self-employed,married,NA,yes,yes,telephone,may,tue,1,0,1.1,93.994,-36.4,4.856,5191,0,,
32,technician,married,NA,yes,no,cellular,aug,thu,1,0,1.4,93.444,-36.1,4.968,5228.1,0,,
53,management,married,university.degree,yes,yes,cellular,nov,tue,1,0,-0.1,93.2,-42,4.153,5195.8,0,,
